Id,Response
45574,4
45575,4
45576,2
45577,8
45585,5
45590,5
45591,8
45593,5
45596,2
45597,3
45600,8
45601,8
45608,3
45611,7
45621,8
45622,2
45624,8
45625,6
45626,6
45630,2
45633,7
45635,7
45638,6
45647,7
45653,8
45654,7
45655,1
45656,5
45658,5
45659,1
45662,2
45663,6
45664,2
45668,7
45677,4
45688,7
45696,8
45701,7
45702,5
45704,7
45705,7
45711,7
45712,8
45713,1
45715,7
45718,6
45727,1
45737,8
45741,7
45744,4
45746,5
45747,5
45748,8
45757,8
45766,6
45768,5
45771,8
45772,1
45774,4
45775,1
45777,8
45778,8
45787,8
45790,8
45791,5
45797,4
45802,8
45804,8
45814,5
45815,4
45816,2
45820,8
45821,5
45823,7
45824,5
45825,3
45826,7
45828,5
45830,4
45834,6
45841,4
45846,4
45847,4
45852,8
45853,7
45859,6
45860,7
45861,7
45862,5
45864,3
45865,7
45866,5
45869,4
45879,5
45880,8
45883,4
45884,5
45890,8
45892,7
45895,5
45897,8
45898,5
45900,4
45903,6
45904,2
45910,8
45922,5
45923,6
45928,8
45936,5
45938,6
45944,2
45945,5
45948,6
45951,1
45952,8
45957,7
45968,5
45970,5
45972,8
45975,8
45976,5
45977,7
45985,6
45986,7
45987,7
45988,1
46003,4
46006,6
46008,8
46011,5
46021,2
46039,8
46041,1
46044,8
46047,8
46050,7
46063,2
46064,3
46075,4
46076,6
46083,8
46084,8
46086,5
46087,1
46089,2
46093,8
46094,8
46095,7
46101,7
46106,8
46110,8
46112,8
46117,7
46122,4
46125,2
46128,7
46132,7
46134,5
46155,5
46159,1
46164,8
46165,5
46168,8
46176,2
46177,7
46181,4
46182,6
46187,4
46188,8
46192,2
46193,7
46194,8
46196,7
46202,7
46204,2
46208,8
46210,4
46211,5
46212,6
46215,7
46218,5
46223,3
46226,4
46228,2
46232,3
46233,8
46235,5
46236,2
46243,5
46244,2
46247,8
46256,6
46259,1
46260,3
46265,8
46266,5
46269,8
46272,6
46276,7
46295,2
46305,8
46308,4
46322,4
46325,4
46329,1
46335,8
46337,8
46343,5
46351,3
46352,8
46353,8
46358,6
46363,4
46371,6
46372,5
46373,4
46379,1
46381,4
46386,4
46388,7
46389,7
46391,8
46398,3
46404,3
46406,8
46420,7
46422,8
46429,1
46432,5
46436,8
46437,1
46439,8
46440,3
46445,8
46455,8
46460,5
46466,1
46467,8
46478,8
46480,1
46494,8
46502,3
46504,8
46513,7
46517,8
46519,8
46520,4
46521,4
46524,6
46525,7
46527,4
46532,1
46534,8
46541,8
46544,7
46547,8
46549,8
46550,5
46558,5
46560,3
46562,8
46563,6
46564,1
46580,7
46583,8
46586,8
46593,5
46594,4
46595,5
46601,7
46604,8
46611,8
46613,6
46621,4
46626,5
46631,3
46633,3
46644,8
46646,8
46650,8
46658,4
46660,1
46663,7
46664,8
46666,5
46668,5
46669,7
46672,8
46673,5
46674,8
46678,4
46683,8
46686,5
46692,6
46694,7
46699,5
46701,8
46707,8
46711,8
46719,7
46722,1
46727,2
46731,4
46733,6
46736,4
46744,5
46753,8
46765,8
46767,6
46773,8
46782,1
46794,8
46795,4
46797,1
46808,4
46809,7
46813,7
46821,8
46826,2
46830,1
46838,6
46840,7
46841,7
46842,3
46844,8
46847,7
46848,5
46849,8
46852,7
46861,8
46864,3
46870,3
46874,7
46876,6
46881,3
46884,4
46887,5
46891,8
46892,5
46893,8
46897,8
46901,5
46903,1
46907,6
46910,5
46913,1
46914,7
46918,7
46919,6
46920,7
46923,8
46928,7
46931,2
46934,8
46938,8
46941,5
46949,8
46957,5
46965,3
46970,5
46972,7
46973,6
46974,7
46982,2
46983,8
46984,8
46985,8
46994,6
46996,2
46997,1
47021,3
47029,4
47034,8
47039,3
47043,2
47044,7
47050,7
47064,3
47070,8
47075,8
47080,8
47082,8
47083,7
47091,5
47096,7
47102,5
47105,7
47109,7
47110,8
47111,6
47115,8
47118,2
47119,8
47126,5
47128,5
47129,8
47133,7
47136,2
47158,4
47160,4
47166,2
47177,8
47186,3
47200,4
47203,6
47210,3
47212,5
47213,8
47217,8
47218,7
47219,4
47222,7
47231,8
47235,7
47239,7
47243,8
47244,8
47250,2
47257,4
47264,8
47265,4
47268,8
47270,6
47274,4
47275,7
47277,8
47282,8
47286,8
47295,2
47296,6
47303,7
47304,8
47305,3
47310,8
47312,3
47315,8
47320,6
47326,3
47332,4
47333,8
47334,2
47337,8
47340,2
47360,8
47362,5
47364,1
47365,7
47366,3
47367,4
47369,6
47381,6
47382,4
47383,4
47384,4
47388,2
47390,8
47392,7
47393,6
47395,8
47397,6
47402,5
47405,3
47411,8
47413,8
47414,8
47417,3
47421,8
47429,5
47432,7
47433,6
47465,1
47469,6
47472,8
47473,4
47474,4
47486,4
47495,1
47503,6
47509,6
47513,8
47517,8
47520,8
47525,8
47531,8
47536,7
47543,8
47549,1
47560,8
47563,5
47564,7
47565,8
47566,8
47568,8
47569,7
47573,7
47580,2
47584,8
47585,8
47586,3
47587,7
47588,8
47590,8
47593,1
47595,7
47596,8
47597,6
47599,6
47601,1
47603,6
47611,4
47628,2
47629,7
47633,7
47636,5
47641,1
47642,5
47643,5
47647,5
47651,8
47657,5
47660,8
47669,7
47671,1
47673,8
47674,6
47678,8
47680,7
47682,4
47689,1
47692,7
47693,1
47694,5
47697,8
47699,5
47704,5
47708,8
47721,5
47725,8
47727,8
47729,7
47737,8
47739,5
47740,7
47741,5
47745,4
47747,6
47754,5
47757,8
47771,8
47774,1
47781,8
47783,1
47788,8
47789,7
47798,6
47802,8
47803,3
47808,8
47810,8
47811,7
47813,2
47814,8
47819,3
47822,8
47823,8
47828,8
47832,4
47836,7
47844,4
47847,8
47853,4
47858,8
47862,4
47863,8
47864,5
47867,8
47874,8
47876,1
47881,2
47886,5
47890,5
47891,6
47892,8
47894,7
47903,5
47906,6
47913,8
47914,8
47920,8
47925,8
47926,2
47934,8
47938,1
47939,8
47942,7
47947,4
47948,1
47953,6
47957,7
47958,4
47959,6
47962,3
47964,5
47968,8
47969,7
47992,7
47998,6
48011,5
48016,4
48017,8
48021,5
48022,5
48023,2
48025,8
48031,2
48032,7
48033,2
48037,6
48039,7
48054,4
48057,1
48063,3
48065,8
48066,4
48068,6
48072,4
48075,7
48078,6
48079,2
48081,1
48082,1
48084,7
48085,8
48086,8
48089,5
48092,5
48095,7
48096,8
48097,7
48103,3
48112,8
48113,7
48120,6
48121,8
48125,1
48131,2
48133,8
48136,3
48141,1
48144,8
48149,4
48156,7
48161,4
48162,6
48169,6
48170,3
48171,4
48172,7
48174,7
48178,7
48181,3
48184,7
48185,8
48190,1
48192,7
48197,1
48206,8
48216,7
48217,8
48222,8
48223,8
48226,1
48228,3
48231,1
48240,7
48241,8
48243,2
48254,4
48258,4
48264,5
48265,7
48267,8
48269,7
48273,7
48279,6
48288,2
48293,8
48294,8
48296,8
48300,3
48305,5
48307,4
48310,5
48311,8
48316,8
48320,1
48330,3
48331,8
48332,6
48335,6
48336,4
48342,4
48360,8
48362,5
48365,8
48368,4
48372,4
48380,6
48381,2
48382,6
48383,8
48391,4
48392,8
48401,7
48403,8
48405,6
48418,2
48419,8
48420,5
48424,1
48425,8
48426,8
48427,1
48428,7
48430,4
48433,7
48441,8
48445,8
48457,5
48458,8
48461,1
48464,7
48472,7
48480,7
48483,1
48491,1
48496,8
48498,2
48506,7
48507,3
48518,5
48520,3
48522,8
48526,1
48527,8
48537,6
48543,1
48549,6
48555,8
48556,4
48563,6
48564,4
48570,8
48571,2
48575,7
48582,5
48595,2
48600,1
48603,5
48604,8
48611,8
48613,8
48621,1
48622,1
48625,7
48627,8
48640,6
48646,7
48648,6
48649,7
48651,8
48654,6
48655,8
48657,1
48661,6
48668,8
48669,7
48677,5
48680,1
48681,5
48683,8
48684,8
48686,8
48693,8
48696,8
48700,1
48706,6
48710,1
48712,5
48716,1
48717,6
48719,8
48720,6
48723,7
48725,5
48727,5
48736,7
48744,5
48750,7
48751,6
48753,3
48756,8
48757,4
48759,3
48760,6
48774,1
48778,8
48779,4
48782,5
48789,4
48790,7
48794,8
48801,5
48802,8
48807,4
48808,6
48810,6
48814,8
48817,4
48818,4
48820,7
48821,6
48832,7
48839,1
48849,5
48853,8
48860,6
48865,1
48866,8
48879,4
48880,8
48890,7
48892,7
48895,8
48897,4
48900,8
48902,8
48907,5
48909,7
48911,7
48923,8
48925,1
48927,4
48936,8
48947,1
48950,8
48955,8
48962,4
48976,4
48977,1
48986,5
48999,7
49005,8
49007,2
49010,8
49011,8
49012,8
49014,1
49015,8
49016,4
49023,8
49024,6
49032,7
49036,5
49037,8
49045,6
49051,3
49052,8
49057,5
49059,6
49062,7
49072,5
49078,8
49084,8
49088,1
49093,8
49094,3
49100,6
49104,7
49109,4
49120,6
49123,5
49124,8
49128,8
49131,2
49140,1
49142,8
49146,5
49148,8
49153,8
49155,8
49166,8
49167,1
49170,8
49174,4
49178,6
49183,5
49185,8
49187,8
49191,8
49206,8
49210,8
49213,8
49215,8
49218,8
49229,7
49232,7
49235,8
49241,4
49247,1
49253,8
49255,5
49257,5
49259,1
49261,8
49263,8
49275,6
49276,5
49277,3
49283,7
49290,5
49293,8
49295,8
49296,2
49297,4
49303,4
49305,1
49307,6
49313,8
49315,8
49317,8
49319,8
49321,7
49326,7
49331,8
49332,8
49333,5
49340,7
49347,5
49349,3
49350,8
49352,6
49356,1
49357,2
49359,8
49360,8
49365,7
49368,1
49371,5
49372,1
49378,8
49385,7
49392,1
49393,4
49395,5
49396,1
49398,8
49400,8
49404,5
49411,5
49414,3
49415,5
49424,1
49430,5
49432,8
49433,6
49435,4
49439,8
49441,7
49444,6
49447,8
49448,7
49449,8
49455,5
49457,7
49460,8
49469,7
49472,8
49473,5
49483,8
49486,6
49491,7
49504,8
49509,4
49515,5
49519,8
49531,8
49539,6
49545,8
49548,4
49552,2
49560,8
49561,3
49564,5
49565,7
49573,8
49574,6
49577,8
49578,7
49579,5
49582,4
49583,7
49589,3
49590,4
49591,6
49592,8
49604,6
49611,8
49626,8
49629,1
49631,8
49635,8
49636,1
49641,2
49645,8
49647,8
49662,7
49664,6
49670,1
49676,8
49679,4
49682,3
49685,4
49698,5
49703,2
49704,8
49708,4
49712,8
49715,4
49718,8
49725,6
49727,6
49730,8
49735,5
49745,3
49749,6
49761,8
49766,2
49767,7
49771,5
49780,3
49785,8
49789,4
49791,3
49795,7
49800,2
49817,8
49824,7
49825,7
49829,6
49830,7
49831,1
49834,8
49839,7
49840,5
49843,3
49854,5
49855,8
49856,5
49857,5
49859,5
49861,7
49864,6
49867,8
49873,8
49874,8
49880,4
49881,1
49893,4
49898,8
49912,8
49916,8
49925,1
49929,7
49938,1
49945,7
49948,6
49953,5
49958,7
49960,8
49963,6
49964,2
49966,2
49969,7
49970,8
49973,2
49974,3
49975,1
49977,3
49978,7
49981,3
49982,5
49988,1
49993,8
50000,5
50001,6
50002,5
50005,6
50011,5
50024,3
50025,5
50027,5
50034,1
50036,2
50040,8
50041,8
50053,6
50063,4
50064,7
50065,5
50068,6
50069,8
50071,3
50072,1
50076,6
50078,8
50079,8
50090,2
50097,8
50104,5
50105,8
50106,7
50108,1
50109,8
50110,2
50114,1
50119,5
50121,8
50124,8
50126,5
50128,8
50132,3
50136,1
50138,8
50139,2
50140,4
50141,6
50145,8
50151,7
50152,2
50153,6
50154,2
50156,7
50157,4
50158,5
50168,7
50173,7
50174,8
50176,8
50181,8
50192,8
50198,8
50199,6
50201,1
50202,8
50204,7
50220,5
50221,2
50231,8
50236,1
50239,8
50240,5
50241,2
50245,2
50247,6
50249,6
50250,8
50261,6
50264,8
50280,6
50286,5
50293,4
50302,7
50305,8
50318,2
50320,8
50325,8
50326,8
50331,1
50333,8
50341,2
50344,4
50345,1
50346,7
50347,7
50348,1
50350,5
50352,1
50361,7
50364,8
50367,1
50371,4
50375,7
50377,7
50402,8
50405,1
50406,3
50409,2
50413,4
50416,8
50418,3
50437,1
50451,1
50454,7
50457,3
50460,1
50461,8
50463,1
50467,8
50471,8
50476,6
50480,4
50491,8
50496,1
50502,8
50507,2
50509,1
50512,8
50514,5
50519,6
50521,1
50524,4
50532,8
50546,8
50547,6
50548,1
50550,7
50552,5
50562,3
50575,3
50577,8
50580,2
50584,6
50591,2
50594,3
50604,4
50607,8
50610,2
50619,7
50624,8
50628,7
50629,6
50633,5
50635,8
50636,5
50639,8
50643,7
50644,8
50646,6
50647,3
50649,8
50654,5
50658,1
50664,8
50667,8
50671,2
50673,8
50675,8
50676,8
50678,2
50681,7
50684,6
50690,5
50692,3
50697,4
50699,8
50700,4
50701,6
50704,4
50705,6
50708,4
50710,6
50713,8
50722,4
50724,8
50730,8
50733,7
50746,5
50747,2
50750,8
50755,3
50760,6
50766,6
50770,1
50773,8
50777,7
50793,4
50803,1
50804,8
50806,4
50807,6
50809,7
50814,1
50820,7
50826,6
50835,5
50838,8
50840,7
50849,1
50852,1
50855,1
50859,8
50860,5
50861,1
50866,7
50867,7
50870,8
50872,8
50876,8
50882,8
50883,8
50887,7
50893,6
50896,7
50900,8
50903,8
50905,6
50907,6
50911,5
50913,1
50920,6
50924,7
50927,8
50931,1
50939,3
50940,6
50941,4
50943,3
50946,6
50949,1
50952,8
50966,6
50967,6
50971,8
50984,5
50988,7
50992,8
50994,8
50995,2
50998,4
51004,8
51005,2
51007,6
51009,7
51014,7
51018,7
51020,4
51024,8
51030,6
51033,2
51036,8
51037,8
51044,7
51049,6
51050,1
51058,7
51059,7
51060,1
51062,6
51070,7
51071,8
51072,7
51083,7
51085,4
51086,8
51091,5
51100,3
51101,7
51105,6
51108,8
51109,7
51114,4
51116,3
51134,4
51135,8
51136,7
51137,7
51142,8
51158,7
51159,5
51162,4
51168,8
51169,2
51172,6
51174,1
51177,6
51179,3
51184,3
51186,7
51191,3
51192,8
51193,8
51201,8
51202,7
51207,1
51208,7
51210,6
51215,4
51217,8
51219,4
51220,8
51227,3
51229,7
51231,7
51240,7
51244,8
51246,7
51248,8
51251,6
51254,7
51256,8
51262,3
51274,4
51282,7
51283,5
51284,1
51286,1
51295,8
51296,8
51298,5
51299,6
51301,8
51302,7
51303,5
51305,8
51313,7
51319,4
51323,8
51329,8
51336,8
51342,5
51345,8
51357,7
51362,8
51365,4
51371,8
51373,5
51382,8
51386,3
51388,7
51389,1
51390,7
51396,4
51398,8
51401,5
51422,7
51428,4
51440,8
51441,4
51447,7
51448,7
51449,6
51464,8
51469,1
51479,8
51480,7
51483,1
51494,4
51496,8
51498,7
51504,1
51506,4
51507,5
51509,8
51511,5
51512,6
51513,3
51517,2
51521,5
51523,6
51525,8
51537,8
51541,5
51547,6
51551,5
51557,2
51559,1
51563,7
51569,5
51572,7
51577,4
51578,8
51580,6
51586,4
51595,1
51598,2
51599,1
51609,1
51613,8
51615,3
51616,7
51634,8
51635,8
51639,8
51640,5
51645,3
51650,8
51659,2
51661,1
51663,7
51666,3
51673,7
51677,8
51678,7
51681,1
51684,2
51685,7
51688,8
51695,7
51696,5
51698,4
51702,8
51704,4
51707,8
51709,6
51710,1
51717,4
51726,8
51727,3
51733,1
51735,4
51736,8
51742,8
51751,4
51764,8
51766,8
51769,8
51772,8
51774,4
51779,8
51787,5
51789,3
51790,6
51795,3
51801,7
51802,2
51806,8
51808,6
51815,6
51816,6
51817,1
51819,8
51825,3
51827,1
51838,7
51840,1
51842,2
51843,7
51844,3
51848,7
51850,3
51852,6
51853,8
51854,8
51857,1
51862,2
51863,3
51865,8
51866,6
51867,6
51868,8
51874,2
51875,8
51876,8
51880,2
51884,7
51891,7
51893,8
51902,7
51904,1
51908,4
51910,2
51912,7
51936,7
51941,6
51943,8
51945,4
51949,6
51954,6
51956,4
51959,8
51964,5
51970,6
51973,4
51977,6
51984,2
51986,6
51987,1
51992,5
51994,1
51996,3
51997,4
51999,5
52005,8
52009,8
52015,4
52018,5
52027,7
52031,7
52032,7
52036,3
52037,8
52045,1
52047,5
52053,8
52054,8
52058,8
52060,8
52062,7
52063,4
52064,4
52066,8
52071,8
52074,6
52076,8
52093,8
52095,4
52103,6
52106,6
52119,5
52127,8
52143,7
52148,8
52155,8
52164,1
52167,1
52168,8
52176,7
52179,5
52181,1
52182,5
52184,6
52187,7
52189,6
52195,5
52199,7
52201,5
52204,8
52206,5
52207,5
52219,7
52222,8
52225,8
52226,7
52237,8
52238,1
52239,7
52241,2
52245,8
52246,8
52249,8
52252,1
52255,1
52257,3
52259,4
52264,8
52268,5
52272,8
52274,1
52279,8
52282,7
52283,7
52285,5
52286,7
52299,1
52303,7
52310,8
52321,8
52322,6
52326,3
52331,8
52332,8
52338,8
52340,7
52351,8
52357,6
52360,1
52371,8
52372,7
52373,3
52374,2
52380,3
52387,8
52388,8
52401,7
52408,1
52411,8
52412,8
52414,8
52418,7
52420,8
52424,8
52437,8
52441,2
52443,8
52446,1
52447,7
52454,6
52455,8
52456,3
52459,8
52478,5
52480,7
52489,7
52490,8
52491,6
52500,8
52504,8
52506,8
52508,4
52511,7
52512,7
52514,7
52515,8
52516,1
52518,4
52519,4
52523,6
52531,4
52533,7
52534,1
52535,7
52536,7
52539,8
52544,7
52547,8
52548,6
52550,7
52554,2
52557,7
52559,6
52561,5
52565,1
52567,5
52571,8
52574,3
52575,2
52582,3
52589,8
52590,7
52597,8
52599,7
52600,1
52601,5
52603,4
52606,1
52608,2
52609,5
52610,8
52611,8
52618,8
52623,6
52626,8
52630,6
52634,1
52635,8
52639,8
52650,4
52653,2
52655,6
52659,4
52662,7
52672,5
52673,3
52679,8
52680,8
52689,5
52699,4
52701,7
52704,8
52706,3
52709,7
52713,5
52720,8
52723,5
52725,8
52732,6
52734,7
52735,3
52747,7
52748,3
52750,2
52751,7
52758,8
52760,3
52768,7
52769,5
52771,3
52776,8
52778,7
52779,8
52781,7
52784,6
52788,8
52791,7
52793,5
52800,2
52801,2
52802,6
52803,6
52804,4
52805,8
52806,7
52812,7
52816,6
52818,8
52826,8
52836,2
52837,8
52839,5
52840,5
52841,5
52843,7
52844,5
52854,2
52856,7
52857,7
52860,6
52878,8
52879,8
52880,2
52883,7
52885,6
52888,6
52889,8
52894,4
52898,7
52905,2
52908,6
52913,8
52915,5
52916,5
52917,5
52921,7
52922,6
52932,8
52937,8
52938,5
52940,7
52951,6
52953,8
52956,3
52961,5
52969,7
52976,8
52982,6
52984,7
52985,7
52992,7
53004,7
53008,6
53012,8
53022,8
53025,3
53028,4
53029,1
53030,2
53031,8
53032,3
53044,8
53046,8
53059,8
53060,2
53062,4
53066,7
53071,8
53072,5
53076,2
53081,8
53084,5
53089,8
53090,1
53092,6
53095,8
53096,6
53097,6
53104,3
53113,1
53116,8
53117,7
53119,8
53123,5
53128,5
53132,2
53137,6
53138,7
53143,8
53144,8
53152,8
53154,7
53158,8
53159,8
53166,4
53170,8
53172,3
53177,6
53178,1
53179,7
53187,8
53189,8
53190,4
53196,7
53199,4
53202,6
53210,8
53214,3
53224,5
53226,1
53238,5
53245,6
53247,3
53253,7
53255,8
53257,1
53261,8
53263,8
53265,5
53267,5
53279,2
53288,3
53289,7
53293,5
53294,8
53300,4
53301,7
53312,8
53316,3
53318,1
53320,7
53322,6
53323,8
53324,8
53332,1
53334,3
53336,7
53340,1
53342,5
53344,5
53346,3
53347,4
53354,5
53369,3
53379,7
53380,1
53384,2
53387,8
53388,8
53394,6
53397,1
53400,8
53403,8
53408,4
53410,8
53412,6
53419,8
53420,7
53427,5
53432,8
53433,8
53436,8
53438,7
53443,8
53450,4
53452,2
53457,5
53465,4
53467,7
53468,8
53478,4
53480,7
53484,4
53485,5
53490,7
53497,8
53505,4
53508,8
53511,4
53513,5
53517,7
53518,7
53520,6
53521,2
53522,6
53523,2
53529,4
53533,6
53537,4
53538,8
53545,8
53546,8
53549,4
53553,7
53554,3
53561,8
53564,1
53573,2
53575,7
53582,3
53584,1
53586,8
53589,8
53595,8
53601,8
53602,8
53614,1
53620,5
53621,3
53622,2
53626,5
53627,5
53628,8
53635,8
53643,7
53647,3
53649,4
53658,4
53659,6
53660,8
53663,8
53666,8
53672,7
53675,3
53676,6
53680,7
53681,7
53686,7
53692,8
53695,8
53703,2
53705,8
53706,5
53710,1
53711,1
53716,2
53727,4
53734,2
53735,8
53736,3
53738,8
53740,3
53743,8
53744,8
53745,8
53752,5
53753,5
53757,7
53766,8
53779,6
53780,8
53785,7
53787,7
53789,7
53792,8
53794,8
53795,6
53796,7
53797,8
53809,7
53816,6
53820,4
53826,6
53827,1
53838,1
53839,8
53842,7
53850,7
53852,4
53856,4
53857,6
53860,8
53861,8
53862,3
53869,1
53872,1
53879,7
53884,1
53888,8
53890,8
53891,2
53893,4
53895,8
53898,8
53899,5
53902,5
53904,4
53911,2
53912,1
53917,6
53921,3
53924,8
53926,3
53933,8
53935,3
53936,8
53939,4
53943,8
53948,8
53949,6
53955,8
53957,5
53958,3
53959,7
53963,4
53964,1
53973,3
53974,2
53977,3
53979,4
53982,3
53985,7
53992,7
53995,8
53996,7
53998,3
54004,8
54008,7
54009,7
54021,5
54026,8
54028,7
54029,3
54047,7
54048,4
54052,8
54053,4
54059,6
54062,6
54065,7
54071,7
54079,7
54080,3
54084,2
54085,5
54087,5
54088,8
54094,3
54095,8
54106,5
54113,8
54114,8
54115,4
54118,7
54125,8
54128,7
54129,3
54139,3
54146,8
54149,3
54157,2
54159,5
54160,1
54162,4
54163,8
54166,2
54169,5
54170,6
54172,7
54174,4
54177,6
54178,1
54180,7
54191,8
54194,3
54196,2
54198,5
54205,1
54206,7
54213,5
54216,8
54227,8
54231,8
54235,5
54236,2
54239,6
54240,8
54245,2
54247,8
54250,4
54258,7
54260,4
54261,5
54262,5
54263,8
54268,8
54269,3
54270,8
54272,8
54279,2
54280,1
54287,1
54291,8
54298,7
54301,2
54302,6
54313,8
54315,5
54320,4
54328,8
54332,8
54333,3
54334,6
54341,6
54352,8
54356,7
54377,5
54387,8
54390,6
54391,4
54393,8
54398,7
54406,5
54408,8
54409,1
54411,8
54413,4
54426,4
54428,4
54430,3
54434,8
54437,2
54438,3
54439,1
54440,7
54441,4
54447,7
54451,8
54454,7
54458,7
54466,4
54467,8
54473,3
54474,8
54477,4
54478,1
54481,2
54485,4
54491,8
54492,8
54498,8
54502,3
54505,5
54508,5
54509,7
54517,6
54518,1
54524,8
54525,7
54530,7
54536,6
54537,8
54544,7
54551,1
54553,8
54557,7
54558,4
54560,8
54563,5
54564,7
54571,6
54578,6
54582,2
54595,1
54596,8
54598,1
54600,8
54604,6
54609,4
54611,2
54612,6
54618,8
54619,8
54621,8
54623,8
54626,8
54628,5
54637,8
54639,5
54641,1
54643,6
54654,5
54656,6
54657,5
54658,1
54666,3
54678,8
54683,8
54691,8
54694,4
54695,6
54701,8
54705,8
54711,1
54714,5
54722,3
54726,7
54732,7
54733,8
54737,7
54738,8
54739,5
54745,1
54746,8
54750,3
54752,5
54756,7
54757,7
54758,1
54761,1
54763,7
54773,8
54782,8
54783,1
54796,7
54800,6
54810,8
54813,6
54815,3
54822,5
54830,5
54831,3
54832,8
54833,8
54835,8
54846,7
54849,4
54850,8
54866,8
54878,8
54879,3
54888,7
54889,3
54890,4
54892,8
54907,4
54913,5
54923,3
54924,4
54925,4
54927,8
54928,4
54931,7
54937,1
54945,6
54947,5
54948,7
54951,8
54952,8
54955,8
54957,6
54967,6
54970,8
54972,1
54974,5
54975,1
54985,6
54989,4
54992,5
54997,4
54999,5
55000,4
55004,8
55007,5
55014,8
55019,7
55020,6
55024,5
55026,4
55029,1
55030,5
55042,5
55046,5
55049,8
55051,8
55053,8
55057,6
55060,4
55065,8
55066,2
55079,4
55081,5
55085,6
55087,8
55088,8
55106,7
55108,7
55112,6
55115,8
55119,8
55120,8
55121,5
55123,3
55126,5
55127,2
55128,6
55129,5
55130,4
55132,6
55136,4
55137,8
55138,8
55143,8
55144,8
55147,5
55153,6
55158,6
55159,6
55162,8
55173,7
55176,8
55177,7
55179,8
55185,1
55190,8
55196,6
55199,1
55200,8
55206,1
55208,5
55209,6
55220,8
55221,8
55224,7
55229,4
55232,8
55246,7
55252,6
55263,8
55270,8
55275,8
55276,7
55279,5
55280,7
55287,8
55295,3
55296,6
55301,4
55302,1
55315,4
55318,5
55322,1
55325,2
55333,3
55337,4
55339,1
55340,2
55343,4
55347,1
55358,6
55361,7
55367,1
55372,8
55381,7
55382,1
55383,2
55392,4
55395,4
55398,8
55401,7
55404,5
55406,8
55416,4
55417,3
55420,8
55439,2
55442,7
55445,8
55452,1
55453,8
55455,8
55458,8
55461,7
55475,5
55478,5
55484,7
55488,7
55490,7
55491,3
55493,1
55499,7
55501,7
55502,5
55513,5
55525,5
55529,4
55531,3
55545,6
55551,8
55562,7
55569,8
55577,8
55580,1
55586,3
55593,4
55596,3
55599,8
55601,5
55602,8
55604,8
55608,6
55610,6
55611,8
55616,6
55618,7
55622,7
55623,8
55625,8
55636,8
55643,7
55650,2
55657,7
55658,5
55661,6
55665,5
55668,2
55673,1
55675,5
55677,7
55678,8
55688,5
55692,4
55695,8
55701,7
55703,3
55704,7
55706,4
55707,8
55709,3
55710,7
55713,7
55717,6
55725,4
55731,8
55735,5
55742,8
55744,8
55745,5
55746,8
55747,8
55748,8
55753,1
55754,7
55759,6
55763,7
55771,6
55776,6
55780,8
55784,8
55785,7
55790,4
55791,7
55792,8
55798,4
55800,7
55801,6
55806,7
55808,1
55810,6
55812,8
55818,7
55823,5
55834,7
55835,4
55838,5
55842,8
55843,8
55850,8
55853,8
55854,3
55855,8
55856,3
55857,8
55859,2
55860,4
55863,7
55865,6
55867,4
55872,6
55877,8
55879,2
55880,5
55884,2
55891,8
55892,6
55893,8
55906,5
55911,1
55912,4
55921,7
55929,8
55930,6
55931,8
55932,8
55942,8
55943,8
55944,7
55948,7
55951,4
55954,7
55957,5
55967,1
55968,1
55969,1
55976,4
55978,4
55982,2
55988,8
55993,7
55997,2
56001,6
56003,8
56004,6
56012,8
56015,2
56020,3
56022,7
56025,4
56026,4
56030,1
56035,2
56036,8
56044,7
56048,4
56050,2
56052,8
56053,6
56055,8
56057,8
56058,7
56064,8
56067,8
56068,8
56089,6
56091,7
56096,5
56104,8
56107,7
56111,6
56115,8
56118,6
56120,8
56126,8
56128,5
56130,7
56132,7
56133,1
56138,3
56146,6
56151,8
56155,1
56158,1
56159,8
56160,1
56161,6
56162,8
56164,7
56165,7
56168,8
56171,8
56176,8
56182,4
56183,8
56185,5
56186,8
56188,8
56189,6
56199,5
56201,5
56202,1
56207,1
56216,2
56218,3
56224,2
56227,5
56230,4
56233,8
56236,8
56238,6
56241,8
56242,4
56248,6
56253,7
56254,8
56257,8
56259,8
56260,8
56262,7
56264,5
56266,6
56268,8
56271,2
56278,7
56280,8
56281,8
56284,3
56285,2
56286,4
56287,5
56288,2
56289,6
56290,8
56300,6
56304,1
56311,8
56316,8
56328,7
56330,8
56332,8
56339,2
56343,2
56347,7
56348,6
56349,4
56354,6
56357,6
56368,5
56370,3
56371,7
56387,2
56392,5
56395,1
56397,5
56399,7
56404,1
56408,2
56410,7
56420,8
56423,8
56424,8
56428,4
56431,7
56433,5
56441,4
56442,7
56443,1
56447,5
56450,8
56451,6
56454,3
56457,1
56459,8
56461,8
56462,1
56463,8
56471,3
56480,1
56485,8
56489,5
56496,2
56497,5
56501,4
56512,4
56520,6
56522,8
56523,4
56527,8
56528,8
56529,2
56542,8
56543,6
56544,8
56545,4
56557,3
56561,1
56565,3
56567,3
56570,8
56577,8
56579,3
56581,8
56582,5
56586,3
56593,2
56594,7
56601,6
56604,5
56605,8
56611,7
56614,4
56619,5
56620,1
56624,5
56626,4
56627,3
56631,2
56632,7
56639,8
56642,4
56649,2
56658,6
56661,4
56662,7
56664,8
56665,8
56668,1
56680,8
56682,7
56684,3
